지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),적설(cm),year,month,day,hour
108,서울,2020-06-01 0:00,17.6,0.8,2.5,290,92,18.4,1000.4,1010.4,0,2020,6,1,0
108,서울,2020-06-01 1:00,17.7,0.3,2.9,290,91,18.4,1000.2,1010.2,0,2020,6,1,1
108,서울,2020-06-01 2:00,17.5,0,3.2,290,91,18.2,999.9,1009.9,0,2020,6,1,2
108,서울,2020-06-01 3:00,17.1,0,3.2,290,91,17.7,999.7,1009.7,0,2020,6,1,3
108,서울,2020-06-01 4:00,17,0,3.3,290,92,17.7,999.8,1009.8,0,2020,6,1,4
108,서울,2020-06-01 5:00,16.9,0,3.4,270,93,17.8,999.5,1009.5,0,2020,6,1,5
108,서울,2020-06-01 6:00,16.7,0.1,3.4,290,90,17,999.8,1009.8,0,2020,6,1,6
108,서울,2020-06-01 7:00,16.9,0,2.3,290,86,16.5,1000,1010,0,2020,6,1,7
108,서울,2020-06-01 8:00,17.8,0,3.3,290,80,16.2,1000.2,1010.2,0,2020,6,1,8
108,서울,2020-06-01 9:00,19.3,0,2.1,320,73,16.3,1000.2,1010.1,0,2020,6,1,9
108,서울,2020-06-01 10:00,20.5,0,3.4,270,62,14.9,999.9,1009.8,0,2020,6,1,10
108,서울,2020-06-01 11:00,22.1,0,3.6,290,52,13.7,999.6,1009.4,0,2020,6,1,11
108,서울,2020-06-01 12:00,23.1,0,4,290,49,13.7,999.8,1009.6,0,2020,6,1,12
108,서울,2020-06-01 13:00,23.1,0,5.1,290,42,11.8,999.4,1009.2,0,2020,6,1,13
108,서울,2020-06-01 14:00,23.6,0,5.1,290,39,11.3,999.3,1009,0,2020,6,1,14
108,서울,2020-06-01 15:00,23.8,0,5.5,270,40,11.7,999,1008.7,0,2020,6,1,15
108,서울,2020-06-01 16:00,24.4,0,3,270,39,11.9,998.8,1008.5,0,2020,6,1,16
108,서울,2020-06-01 17:00,23.6,0,4.4,270,41,11.9,998.8,1008.5,0,2020,6,1,17
